,0
10274,-0.48236893496480715
10275,1.8164059060758915
10276,0.5817583493996085
10277,0.6918314806089417
10278,1.0879796765690406
10279,-0.2579724868664143
10280,-0.4019392719612678
10281,0.3472271318702172
10282,-0.7477223234769115
10283,1.1422081680859943
10284,-0.2577612764252588
10285,-0.7681057602193966
10286,-0.24508866042737948
10287,1.2285426338769667
10288,0.04544460509866771
10289,-0.024235824916222608
10290,0.4925463633840915
10291,-0.5592113165110879
10292,0.2875558545968853
10293,-0.7767727079928192
10294,0.13089361040103048
10295,0.45527744147135635
10296,-1.1482267640253707
10297,-1.4004818595338249
10298,-0.28308926663626693
10299,-1.7472627220294166
10300,-0.17133868564108115
10301,-1.088790617359865
10302,0.971225503930054
10303,0.22231080957346447
10304,-0.8730129351326683
10305,0.3960341792847988
10306,0.7747306274806254
10307,3.664205910446103
10308,1.2905389419764886
10309,-0.3527911464481983
10310,-0.8341343893797575
10311,0.5770510551005948
10312,1.3744808239410928
10313,0.384589573971821
10314,-0.01190537113228191
10315,-0.056559455394393554
10316,1.4983680400609833
10317,0.8819603379259463
10318,-0.25619537851829033
10319,1.5302828664029258
10320,0.834771564192454
10321,1.9201799100036703
10322,-0.4338209153859145
10323,0.7906552202558148
10324,2.536088852212761
10325,-0.8391469943559715
10326,0.9584534115220136
10327,-1.309272989178656
10328,1.3201143615891933
10329,0.08938100512180631
10330,-1.157215431488003
10331,-0.0465721601805804
10332,0.18614141441343698
10333,0.4393496011873865
10334,-1.2190795575298183
10335,1.3496863788168012
10336,-0.18235549009843133
10337,0.9219887865529481
10338,-0.3081954368355413
10339,1.9811690461031266
10340,-0.14610051603918073
10341,-0.06914397523712709
10342,-0.2557047925362203
10343,-0.5321564595492522
10344,-0.7887070426198078
10345,1.219463933664746
10346,-0.28607154937499957
10347,0.024092412136989125
10348,-0.3969459517336468
10349,-1.4945422741568442
10350,0.3621512130098809
10351,-0.36488154846622756
10352,0.24521822560934983
10353,0.6374480106817568
10354,1.734326026625652
10355,-0.252772570584921
10356,-0.034641672352390324
10357,-1.050219441641375
10358,2.184426797153032
10359,-0.14767103535881318
10360,0.21878908698498045
10361,-1.1680251848473377
10362,0.8753189884296417
10363,-1.3560086500144608
10364,-0.10981613895532022
10365,1.1934426010373065
10366,0.7308421389919944
10367,0.2074628835736727
10368,1.672752163926923
10369,0.7274485469082068
10370,-0.510976960687442
10371,-1.1026899667389682
10372,-0.8495117148973134
10373,0.21240006848037263
10374,0.26160219330751583
10375,-0.9212568808452181
10376,-0.06066731121931528
10377,-1.4242641379838126
10378,0.44859674695117746
10379,1.3101872018281442
10380,0.06045662060420408
10381,0.07355619741590937
10382,-0.18925487292649065
10383,-0.7288070341795189
10384,0.3148866693595915
10385,1.2444998724782952
10386,-1.9790129526919147
10387,0.2711018271707508
10388,-1.3736593146707532
10389,-0.8241141473836932
10390,0.9773810068992514
10391,0.053725053115659976
10392,-0.02954758449570342
10393,0.8212683372732175
10394,0.22354002204744366
10395,-0.3275010612676135
10396,0.6724722169327716
10397,1.1719481662474736
10398,0.2223026003487582
10399,1.0834745809329491
10400,0.7389408052510783
10401,-0.4550751619736256
10402,-0.08249755687013223
10403,-0.6857923305283299
10404,-0.3798503365523335
10405,-1.100845130433767
10406,-0.22690933218740217
10407,0.6529553796631324
10408,-1.161421027840054
10409,0.25985351666495216
10410,1.226461292618953
10411,-0.5666193802312753
10412,-0.40594978723485786
10413,-0.9287828249062201
10414,0.08794473552993542
10415,0.6187167286639103
10416,-1.8192271300000538
10417,-0.0782124937897972
10418,0.25328802414624046
10419,0.7533643421383109
10420,-0.8691481315793876
10421,1.8049320145809487
10422,-0.11914694261140031
10423,-1.102838579369543
10424,0.20069313437762268
10425,1.026581462195962
10426,-0.4853844239644701
10427,-0.0984225689088762
10428,0.3268223112614529
10429,0.8663319801783438
10430,0.5612138295261744
10431,-0.2225351338678361
10432,-0.09440319535164658
10433,1.0932212629525133
10434,-0.298859096902224
10435,-0.3493670583987153
10436,-0.9077832031764022
10437,-0.20578799737632486
10438,0.6108433900567306
10439,-0.007874627740346292
10440,0.5810928920128348
10441,0.9196801854562812
10442,0.2892180195488787
10443,-0.17808142376300407
10444,0.015497352718566221
10445,-0.5490521989163257
10446,1.433604650138754
10447,-0.015360608478351532
10448,-0.3179955985437363
10449,-0.5666935969189039
10450,0.2322146768330589
10451,0.41150359825392585
10452,0.07183882799492163
10453,-0.14630009511117126
10454,-0.9678619192998037
10455,-2.391029500930012
10456,0.7831742698857873
10457,2.898829808998997
10458,0.18927543406173755
10459,0.7231160726487612
10460,-0.08121799189740471
10461,-0.20078745000011153
10462,0.9066839220989676
10463,-0.04287274127784249
10464,-0.26266160015338086
10465,-0.832935833182821
10466,-0.5574588706070401
10467,-0.21306010625693522
10468,-0.010281917905950646
10469,-0.1363043638553113
10470,-1.0373533387198768
10471,0.13772444303431622
10472,0.5825787157441653
10473,-0.9728586552745531
10474,0.5692992783947586
10475,-0.07260632005590471
10476,0.3728454415716818
10477,0.16010229372112003
10478,0.0928495952848449
10479,-0.5169038524657239
10480,0.4627486485541277
10481,-0.21430339197127035
10482,-0.10086117526798027
10483,-0.15277156021484722
10484,0.5066158098842288
10485,0.3448970049980658
10486,-0.24181370911603053
10487,-0.9809478957490932
10488,-0.8410437174053873
10489,-0.46007310859367717
10490,0.30782953915615446
10491,-1.021838137217252
10492,0.9903032325019281
10493,0.23622688150517296
10494,1.3074435943644822
10495,1.1678912741893612
10496,0.45673852497291206
10497,-0.2242775430058643
10498,0.1478766722109575
10499,-0.6338545566050618
10500,-0.5630925896150744
10501,0.028362788532025986
10502,-0.7425539524389213
10503,-0.22618725530045453
10504,1.375190206637195
10505,0.5019273021556289
10506,0.37733459595117774
10507,-0.1298631465662351
10508,-0.2883513672564696
10509,-0.2661229799914863
10510,-0.4030886522165228
10511,0.3236274497016036
10512,0.9570183648549347
10513,-0.2110286650647797
10514,0.05851834038675761
10515,0.9166233040431614
10516,0.16873743349139372
10517,-0.06544754579529093
10518,-3.7271711484059478
10519,0.6824174247379253
10520,-1.5222685547597754
10521,-0.2348477854661886
10522,0.4033802398325587
10523,-1.0367675338184632
10524,-0.2129183186577817
10525,0.6956074896259065
10526,-0.373753742329889
10527,-0.3538285398514464
10528,1.633615415423513
10529,-0.1154318320778173
10530,-0.2338894414293602
10531,-0.7076289454975588
10532,0.45208631044919984
10533,-0.22182220520972643
10534,-0.09522218189234741
10535,-0.052933298856921975
10536,1.014161079532225
10537,0.7623892810695473
10538,-0.0026036180418713526
10539,-0.44838475607352213
10540,0.19316155389511244
10541,-0.25065861687973967
10542,1.1747159390452133
10543,2.4954724891436633
10544,0.6305315165944202
10545,1.3703807267745571
10546,0.399358357950672
10547,2.1130347851402536
10548,0.4686167388142236
10549,0.040753640829510766
10550,0.49724845106930643
10551,-0.3296324545544683
10552,-0.13407323643490981
10553,0.16756724447533095
10554,-0.11727059899610634
10555,-0.6028477209850618
10556,-0.18325863495060973
10557,1.4614903548239542
10558,0.07845532517604559
10559,-0.610266277165266
10560,0.1553022206693349
10561,-0.5986464778124667
10562,-0.8974656136418466
10563,1.321682243115266
10564,-0.7610292561178473
10565,0.12523964807052826
10566,-0.11801053771451965
10567,-0.007229110355999324
10568,-1.1196033764261264
10569,0.31145069071423853
10570,-0.6923469929859791
10571,0.18330466738443232
10572,1.0493445588238617
10573,-0.0024187799722926373
10574,-0.004830244286648226
10575,-0.661895469083204
10576,0.6498078410783544
10577,-0.0024117554680867467
10578,0.8111816048778977
10579,-0.8281029896508267
10580,-0.29291594855815045
10581,-1.244132335923466
10582,0.2157827780085417
10583,1.3720133418798903
10584,-0.5985504981389015
10585,0.20395685554049472
10586,-0.4424299801968392
10587,1.1867404700249757
10588,-0.359383659118719
10589,-0.28067503041945663
10590,-0.06059504341709495
10591,0.09693299953849245
10592,-0.8562700472432159
10593,-0.6913091393201511
10594,-0.5105154362619682
10595,0.19020298617689615
10596,0.41374864776562037
10597,-0.7053785352849989
10598,-0.034652935680545144
10599,0.48163826042561975
10600,0.13543431703424244
10601,0.7818886095658765
10602,-0.10503903594927
10603,0.15873842133799795
10604,0.3653639538371731
10605,-0.3385212895450942
10606,-0.2515906476592171
10607,-0.33317424499444426
10608,0.08339572482685456
10609,-1.0747453776871372
10610,-0.12399257633205472
10611,0.17106996902481486
10612,0.1336788473431432
10613,-0.9270283601948693
10614,0.261826224185812
10615,1.0010758528242691
10616,-1.8740044611808424
10617,-0.8983602380777361
10618,1.5444165625845176
10619,0.9069158581970429
10620,0.4417688018881495
10621,1.541938740690048
10622,0.9388568447903095
10623,-0.05766772499619585
10624,-1.418536043755931
10625,0.01950587488692777
10626,-0.10974966546269166
10627,0.435838576300358
10628,-0.6287990827955793
10629,-0.13944905419591785
10630,0.16144947056570857
10631,0.7087833290010757
10632,0.7086194800696841
10633,-0.5849131984706498
10634,1.0561452782100078
10635,-0.016793523277855903
10636,-0.011992610573056893
10637,-0.22578866795122093
10638,0.04807837607753272
10639,0.5847554382253565
10640,-0.5270816492645275
10641,0.03842808029734226
10642,-0.7979880318921853
10643,-0.7409916827168866
10644,0.6610795785052476
10645,0.858684219201333
10646,-0.23564019468921152
10647,-0.6739258901335241
10648,0.3435640089361907
10649,-0.6323961378782182
10650,0.18456232546896603
10651,1.1026585001927247
10652,-0.3340949415548368
10653,0.46838061104872775
10654,-0.9147844377470007
10655,0.2632555965582463
10656,-0.321311139602861
10657,0.05322132704471253
10658,-0.029032461279989347
10659,-0.8015362113381422
10660,-0.6876238095411185
10661,0.4410121141285278
10662,0.17342782323045253
10663,0.1292601820656303
10664,-0.4813050816613632
10665,-1.4952527275168777
10666,-0.32370213230443207
10667,0.6736095432152994
10668,-0.06691340471901283
10669,0.15852945894687182
10670,-0.049515522812474455
10671,-0.17844780387927417
10672,0.08183220688898557
10673,1.351585686762336
10674,-0.19581613525672492
10675,1.1546716397493875
10676,-0.2692091623031294
10677,0.5014501702191738
10678,-1.1373128664754997
10679,0.2733563636917044
10680,0.9581550670458997
10681,0.09410243734220601
10682,0.06027800469772463
10683,0.6750366250346835
10684,-0.1389556755116245
10685,0.10543540516956165
10686,-0.46090004072857593
10687,-0.4509442541076122
10688,0.002419306081991059
10689,-0.6863253097561002
10690,0.27946070555253805
10691,-0.11654551729029933
10692,-0.01457759287919908
10693,1.4426178380752317
10694,1.1217794324261012
10695,0.3994573537294253
10696,0.06838055720978317
10697,0.20723073787793528
10698,-0.17187855578233166
10699,-0.512666182993394
10700,-0.3796976497008496
10701,-0.4073983258653208
10702,0.12883408400287663
10703,-0.1240621868394924
10704,-0.2677237840855401
10705,-0.011965865031270525
10706,0.5205094987921518
10707,0.19746298117206004
10708,0.14250572665679173
10709,-0.7504219717477653
10710,0.016739314760991664
10711,-0.8186249061582577
10712,-1.0005304015774252
10713,0.2164543097381011
10714,0.46054594964304785
10715,0.004833865299472581
10716,0.3162833274876268
10717,-0.19544615264872428
10718,0.4915099607670855
10719,0.45800786467082466
10720,0.0
10721,-0.21555920548418944
10722,-0.6349802542971605
10723,0.4622018411411534
10724,0.858545052571456
10725,-0.08815051860004035
10726,1.347005550179654
10727,-1.3017319435368557
10728,0.03573318754279715
10729,0.002376614854832043
10730,0.711865011654305
10731,-0.18696160617063098
10732,-1.1915115278067816
10733,0.07188933518872807
10734,0.24643789823849283
10735,-0.989416338634795
10736,0.5463481578861575
10737,0.04319382939451386
10738,0.2396358752218784
10739,-0.3620666007229076
10740,-1.4079307343031127
10741,-0.7090132805690269
10742,-0.09573833195212782
10743,-0.7221832467900584
10744,0.8620743043906954
10745,-1.2561698168980975
10746,1.1801144152905125
10747,0.455466669496118
10748,0.01710261805718531
10749,0.05617080131550759
10750,0.5186733057509928
10751,0.7862531374360878
10752,0.12041520294058793
10753,0.04572026657603005
10754,-0.18541946232662848
10755,-0.19300078367308682
10756,0.9756638929607502
10757,0.07888269156219478
10758,0.3911228209399107
10759,0.17360020737667958
10760,-0.5193312901700475
10761,0.9674099511219459
10762,-0.6716739876368069
10763,-0.6714307882625291
10764,0.2944549444476763
10765,-0.1818377894703374
10766,0.24157994468650737
10767,0.00716642188586757
10768,0.8515588601574762
10769,0.1585627545229987
10770,-0.10410553554613793
10771,-0.41513030144356033
10772,-0.3357355448920418
10773,0.8502442854479018
10774,0.1795664797598367
10775,0.715080570428616
10776,-0.3592520669426243
10777,0.5793312930175236
10778,0.3734932803530736
10779,0.225752581646395
10780,0.2762597632117309
10781,-0.13223228045669666
10782,-0.20681197270431134
10783,0.004649685871554251
10784,0.49885691003327437
10785,0.7493953502645082
10786,0.3851872292261059
10787,-0.3071133749977989
10788,-0.23210181501851232
10789,-0.2095890705280819
10790,-0.20541105871482654
10791,-0.062395629314061375
10792,-0.2430345268884378
10793,0.9020198609541027
10794,1.3345559829128375
10795,-0.13151932614534975
10796,-0.08853793283858041
10797,-0.29112741565748934
10798,0.16840923645859224
10799,-0.14108112566051403
10800,-0.266775435162291
10801,0.19160498169288803
10802,-0.7112458389419932
10803,-0.0757639319243938
10804,-0.23915961332809338
10805,0.04143199265293235
10806,-0.8760479026341328
10807,-0.39080349395566377
10808,0.441866765450437
10809,0.020881216286598024
10810,0.46060932560846574
10811,0.669761643033746
10812,0.2771748113480413
10813,-0.07093857287770992
10814,-0.3922137665579542
10815,-0.40529934583086824
10816,0.48799559048011204
10817,0.14226597575804897
10818,0.8903005942179107
10819,-0.01363652861332484
10820,-0.41911252071767785
10821,0.12546484917397616
10822,0.027351157990920805
10823,0.8487490077207761
10824,0.006778899022923684
10825,1.0452523375215093
10826,0.5263373526751632
10827,-0.14023642100844033
10828,-0.2408589672640722
10829,-0.5642817139854406
10830,0.20189876345966334
10831,0.3199485833541543
10832,-0.6904037625148917
10833,-2.429283847947479
10834,-0.1406847490781729
10835,-0.3236234976874421
10836,0.535725433452055
10837,0.23462596979102854
10838,-0.10114524588237625
10839,1.3863908419462478
10840,0.3328772030137111
10841,0.2348393345057877
10842,-0.3094672562734563
10843,1.3237450937326298
10844,0.3031827178442369
10845,-0.42828840554698844
10846,-0.27533981828582416
10847,1.9094308561318836
10848,-0.06819791161237455
10849,0.42383493008891465
10850,-0.573593360876122
10851,-0.8610565184064913
10852,0.3550601860539843
10853,-0.013291537635302695
10854,-0.6802438252367914
10855,0.7953867634154
10856,-0.37913333403956334
10857,-0.28918846548054467
10858,-0.02673566211612778
10859,-0.15387601286053232
10860,0.6251753967956097
10861,-0.6899201661628794
10862,0.6655169051906369
10863,0.2658600970635885
10864,-0.06639546863192565
10865,-0.30378528157097956
10866,-1.9985128297108024
10867,0.2036923516961036
10868,-0.25581653735265986
10869,0.3552497764453614
10870,-0.2012311729523676
10871,1.4670956718900678
10872,0.18939744379475534
10873,-0.12473761961331123
10874,-0.057969368350143054
10875,0.1203575161242601
10876,-0.33021248469372944
10877,-0.5288138629474916
10878,-0.33080965476245977
10879,-0.9444212964859703
10880,-0.5544839652735236
10881,-0.8017755410598232
10882,1.025767907047121
10883,0.0022782324833265553
10884,0.19843000570294814
10885,0.2957610052536217
10886,0.514358811004086
10887,0.35870971395104323
10888,0.10578818911232983
10889,-0.28384956800020067
10890,-0.21455387058122877
10891,0.11071845483725624
10892,0.3516837222896794
10893,0.09897050008477308
10894,-1.260149704062795
10895,0.0751003111391884
10896,0.18410492544439916
10897,-0.011352008070974013
10898,1.6331214500425038
10899,0.6724860539709859
10900,-1.059769195313547
10901,0.48330981255328315
10902,0.1895537155206751
10903,1.017419134285037
10904,-0.22741037413874648
10905,-0.4919136853219092
10906,0.8052929614957819
10907,0.004411025946924892
10908,-0.3001118844528495
10909,-0.5384738582586414
10910,-0.5279869686884942
10911,-0.6678668983016017
10912,0.24031904389408895
10913,-0.08976929509089163
10914,0.4212241773051556
10915,0.10055779242101276
10916,-0.32215559131699034
10917,0.2595959885427347
10918,0.24777985098446087
10919,-1.0894317672911817
10920,0.5708540093979777
10921,-0.06501328524693836
10922,-0.6163396817477906
